,task_url,contributor_uuid,score
14,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.6944444444444445
15,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7464285714285713
16,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,0.4166666666666667
17,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,fe61e622-7cfa-4319-8663-fb8a184530a8,0.8461538461538461
18,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,1051a104-2f6c-45f4-a74a-50755fc8e291,0.7250000000000001
19,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,2451a10b-aff1-4e49-a599-69d03ecead40,0.7833333333333334
20,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,32366235-df74-4df9-b79f-c1fcd5d52645,0.8375
21,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.7318181818181819
22,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.8410256410256409
23,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.6863636363636364
24,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7961538461538461
25,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,f0342a89-0fda-4d36-9629-58c51950e7eb,0.6833333333333333
26,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8468,fe61e622-7cfa-4319-8663-fb8a184530a8,0.775
27,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,1051a104-2f6c-45f4-a74a-50755fc8e291,1.0
28,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,2451a10b-aff1-4e49-a599-69d03ecead40,0.8814814814814815
29,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,32366235-df74-4df9-b79f-c1fcd5d52645,0.76
30,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.7833333333333333
31,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.9375
32,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.6666666666666666
33,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.9375
34,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,f0342a89-0fda-4d36-9629-58c51950e7eb,0.6950000000000001
35,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8469,fe61e622-7cfa-4319-8663-fb8a184530a8,0.5
36,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,1051a104-2f6c-45f4-a74a-50755fc8e291,0.8307692307692307
37,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,2451a10b-aff1-4e49-a599-69d03ecead40,0.6961538461538462
38,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,32366235-df74-4df9-b79f-c1fcd5d52645,0.8357142857142856
39,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.8333333333333334
40,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.7602564102564103
41,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.7214285714285715
42,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.6128205128205129
43,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,f0342a89-0fda-4d36-9629-58c51950e7eb,0.7928571428571429
44,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8470,fe61e622-7cfa-4319-8663-fb8a184530a8,0.775
45,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,1051a104-2f6c-45f4-a74a-50755fc8e291,0.785897435897436
46,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,2451a10b-aff1-4e49-a599-69d03ecead40,0.6194444444444445
47,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.6
48,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.7291666666666666
49,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.8642857142857144
50,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7428571428571429
51,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,f0342a89-0fda-4d36-9629-58c51950e7eb,0.7166666666666667
52,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8471,fe61e622-7cfa-4319-8663-fb8a184530a8,0.6961538461538462
53,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,1051a104-2f6c-45f4-a74a-50755fc8e291,0.8722222222222222
54,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,2451a10b-aff1-4e49-a599-69d03ecead40,0.9015151515151516
55,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.4166666666666667
56,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.8538461538461539
57,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.7083333333333334
58,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7833333333333334
59,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,f0342a89-0fda-4d36-9629-58c51950e7eb,0.6178571428571428
60,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8472,fe61e622-7cfa-4319-8663-fb8a184530a8,0.7607142857142858
61,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,1051a104-2f6c-45f4-a74a-50755fc8e291,0.8166666666666668
62,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,2451a10b-aff1-4e49-a599-69d03ecead40,0.7866666666666666
63,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0.3333333333333333
64,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,9cd77c90-dc74-4cdb-895f-efee2d28735c,0.7555555555555555
65,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0.3333333333333333
66,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0.7904761904761906
67,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,f0342a89-0fda-4d36-9629-58c51950e7eb,0.6722222222222222
68,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8473,fe61e622-7cfa-4319-8663-fb8a184530a8,0.7904761904761906
