article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,833f4833-f2a7-49bb-bc77-f56b81fe6924,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2138-DataHunt.csv.gz,True,b35f7e87-96fc-410a-b7c3-662dade065d3,c6944a39-1ee1-4e16-9e98-0f629dd1ddfb,Covid_ArgumentRelevance_2020_03_20v2,6a4694fc,0,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""answer_text_list"": [""It is the main argument of the entire article""]}",0,0,0,
CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,00f341f1-96e9-408e-966d-a90a34107cc4,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2135-DataHunt.csv.gz,True,643ef94b-249d-4cdb-81a3-c7d88e8ed4e7,ba6b5b8e-3638-4b68-bc9f-80a5d5bb0f43,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,eb3256e8-981b-45fe-a311-f79af0361328,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2136-DataHunt.csv.gz,True,ea1815fe-90bd-496a-88e2-5369e0424cb7,ea82b69f-980a-4c65-a33c-8ef9ecaf21f8,Covid_ArgumentRelevance_2020_03_20v2,6a4694fc,0,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""answer_text_list"": [""It is the main argument of the entire article""]}",0,0,0,
CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,1b8ce256-ecdf-44ed-8d51-eb730b9cda22,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2137-DataHunt.csv.gz,True,88d8d3a2-0950-4aa9-bcf1-5fdcef4641db,056227b8-9744-4764-820b-d82e4523a1b1,Covid_ArgumentRelevance_2020_03_20v2,763206a4,0,763206a4-2a6d-41d6-a72d-a4b0ac870a76,"{""answer_text_list"": [""It is an argument that the author has only limited interest in supporting or refuting""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,7f92561d-4c8b-48a4-b79c-82ec7c50c822,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2147-DataHunt.csv.gz,True,c1a28ecc-343c-4cda-920c-98cf3f59de74,0a671c42-7839-4a3b-a61c-ba0c095c6644,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,287ec87a-705e-4130-b0cb-206076a8c34a,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2144-DataHunt.csv.gz,True,12e5f01f-04ea-4b80-b346-abcfe9d20a56,2fec2dc0-8d90-4302-b29d-0de1f9082d87,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,3053a3f0-4a77-498f-9c81-556c493e83a3,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2143-DataHunt.csv.gz,True,dfbace78-ef6b-4337-bee8-e2ca305098c4,a0b9345b-8695-4b08-b7ff-887aed994505,Covid_ArgumentRelevance_2020_03_20v2,6a4694fc,0,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""answer_text_list"": [""It is the main argument of the entire article""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,7c63e73c-fa57-4c3b-8f0d-557efbd2db9a,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2145-DataHunt.csv.gz,True,09233391-d45c-40bf-82f5-f5da5a1968fb,907814cf-e83d-43d4-879d-6b28c45307a0,Covid_ArgumentRelevance_2020_03_20v2,763206a4,0,763206a4-2a6d-41d6-a72d-a4b0ac870a76,"{""answer_text_list"": [""It is an argument that the author has only limited interest in supporting or refuting""]}",0,0,0,
CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,5b9ee64c-c5e4-4dd7-a2e0-d159f96bf4af,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2146-DataHunt.csv.gz,True,5432ad05-c22e-46ba-9640-7babed353e64,dd3e5b9a-1158-4b6b-89e5-b2b134063f4e,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/USMilitaryMayHaveBrought.txt,100055,USMilitaryMayHaveBrought.txt,3be14d67e2d88964904dcbe7df176bb81dacfc76a6f2e4ec66b45681c86c9301,3598,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,a7d5bca9-86fc-4b66-aba4-5bf1f52361a1,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2134-DataHunt.csv.gz,True,43ab2e71-e78b-458c-ada4-c8d88ccde832,dec26e2b-a515-4b7f-ac8a-7fdb1432e4d1,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,26d85b80-1101-407a-928e-5eb73e3d0025,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2142-DataHunt.csv.gz,True,e84d6b38-fa1d-4358-8c27-3324eb539b04,3a6dcebe-6e96-47ee-938a-8526e5a073fe,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,8d4a1192-02dd-47ba-964b-45080a4c56ba,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2141-DataHunt.csv.gz,True,e97b721b-8dc7-46e8-867b-5b88e8c3278a,9205344c-0841-47bf-a570-532b6a0974bf,Covid_ArgumentRelevance_2020_03_20v2,763206a4,0,763206a4-2a6d-41d6-a72d-a4b0ac870a76,"{""answer_text_list"": [""It is an argument that the author has only limited interest in supporting or refuting""]}",0,0,0,
CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,0901b55f-924f-4cf4-94d6-cc86af1ec7d5,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2139-DataHunt.csv.gz,True,b48ca8e0-4257-49b4-8798-cc5535783a4a,62d3be45-8f6b-4d57-9c0f-e16b09c7fa6a,Covid_ArgumentRelevance_2020_03_20v2,6a4694fc,0,6a4694fc-791e-4a72-b972-5e96317f8cbb,"{""answer_text_list"": [""It is the main argument of the entire article""]}",0,0,0,
CovidArticles/Over1000PeopleCuredOf.txt,100057,Over1000PeopleCuredOf.txt,7d1747829a65cd4dad0faf30a704875a125e9decce3b3bcc82f151193923aad8,1630,dce2bb64-7b87-4226-ba55-5a7e7109fa8e,Covid_ArgumentRelevancev1.2.IAA,4d6e1771-81e6-433c-9673-3de51a842da2,tua_csv/2020/06/Adj_S_IAA_Covid_ArgumentRelevancev1.2-Task-2140-DataHunt.csv.gz,True,282c5a91-c313-4bcf-872d-b3280f052b55,5b28f662-c42f-4f19-8ea3-d2a48c3fe2d4,Covid_ArgumentRelevance_2020_03_20v2,3240412b,0,3240412b-d4e2-4884-b238-7598b0e15789,"{""answer_text_list"": [""It is one of a few arguments the author wants the audience to appreciate""]}",0,0,0,
