,task_url,contributor_uuid,question_label,answer_label,score
78,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['2'],0.0
79,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['3'],0.75
80,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3'],0.6666666666666667
81,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1'],0.6666666666666666
82,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,"['7', '4', '5']",0.8
83,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['4'],1.0
85,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4'],1.0
89,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1.0
90,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
91,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2'],0.33333333333333337
92,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1'],1.0
93,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['2'],0.5
94,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4'],1.0
95,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3'],1.0
96,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2'],0.0
97,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3'],0.75
98,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2'],1.0
99,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1'],0.6666666666666666
100,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,"['2', '7']",0.7
101,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3'],1.0
103,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4'],1.0
107,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['2'],0.0
108,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1'],1.0
109,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1'],0.6666666666666667
110,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['2'],0.75
111,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['2'],0.5
112,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['4'],1.0
113,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5'],0.6
114,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['3'],0.0
115,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3'],0.6666666666666667
116,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1'],0.6666666666666666
117,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '3']",0.6
118,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3'],1.0
120,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['4'],1.0
124,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1'],1.0
125,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1'],1.0
126,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['2'],0.33333333333333337
127,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1'],1.0
128,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['5'],1.0
129,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['4'],1.0
130,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4'],0.8
131,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1'],1.0
132,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['1'],0.75
133,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3'],0.6666666666666667
134,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1'],0.6666666666666666
135,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,11,"['7', '5', '4']",0.8
136,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3'],1.0
138,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['4'],1.0
142,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1'],1.0
143,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1'],1.0
144,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1'],0.6666666666666667
145,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1'],1.0
146,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['5'],0.0
147,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['5'],0.0
148,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4'],1.0
149,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1'],1.0
150,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['2'],0.5
151,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3'],0.6666666666666667
152,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['1'],0.6666666666666666
153,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,11,"['2', '3', '6', '5']",0.4
154,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['1'],1.0
156,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5'],1.0
160,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1'],1.0
161,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1'],1.0
162,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1'],0.6666666666666667
163,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4'],0.25
164,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,6,['5'],1.0
165,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1'],1.0
166,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,8,['2'],0.5
167,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,9,['3'],0.6666666666666667
168,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1'],0.6666666666666666
169,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,11,['1'],0.7
170,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4'],0.25
172,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4'],1.0
176,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1'],1.0
177,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1'],1.0
178,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1'],0.6666666666666667
179,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1'],1.0
180,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,4,['3'],1.0
181,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,5,['5'],0.0
182,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,6,['4'],1.0
183,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,7,['1'],1.0
184,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,8,"['1', '2']",0.75
185,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3'],0.6666666666666667
186,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1'],0.6666666666666666
187,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7', '6']",0.7
188,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4'],0.25
190,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5'],1.0
194,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1'],1.0
195,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3'],0.33333333333333337
196,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4'],0.25
198,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5'],1.0
202,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1'],1.0
203,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1'],1.0
204,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1'],0.6666666666666667
205,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1'],1.0
206,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['2'],1.0
207,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['5'],0.0
208,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['5'],1.0
209,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1'],1.0
210,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['2'],0.5
211,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3'],0.6666666666666667
212,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['2'],0.6666666666666666
213,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['3'],0.5
215,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5'],1.0
219,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['2'],0.0
220,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1'],1.0
221,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1'],0.6666666666666667
222,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['1'],1.0
223,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['4'],1.0
224,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4'],0.0
225,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['4'],1.0
226,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['1'],1.0
227,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['1'],0.5
228,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['1'],0.6666666666666667
229,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['3'],0.5
231,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4'],1.0
235,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1'],1.0
236,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1'],1.0
237,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['1'],0.6666666666666667
238,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1'],1.0
239,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['3'],1.0
240,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4'],0.0
241,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['5'],1.0
242,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['1'],1.0
243,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['2'],0.5
244,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['3'],0.6666666666666667
245,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1'],0.6666666666666666
246,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,['5'],0.7
247,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['4'],0.25
249,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4'],1.0
253,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['3'],0.0
