,task_url,contributor_uuid,question_label,answer_label
44,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,32366235-df74-4df9-b79f-c1fcd5d52645,18,['1']
45,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1']
46,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3']
47,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['3']
48,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
49,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
50,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['5']
51,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['5']
52,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
53,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
54,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
55,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
56,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,3,['1']
57,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,4,['5']
58,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,5,['4']
59,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,6,['3']
60,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,7,['1']
61,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,8,['3']
62,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,9,['3']
63,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,10,['1']
64,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,11,"['4', '5', '1']"
65,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,13,['4']
66,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,14,['1']
67,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,15,['5']
68,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,16,['6']
69,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,17,['4']
70,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,9cd77c90-dc74-4cdb-895f-efee2d28735c,18,['1']
71,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,0,['1']
72,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,1,['1']
73,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,2,['1']
74,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,3,['1']
75,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,4,['4']
76,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,5,['4']
77,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,6,['3']
78,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,7,['2']
79,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,8,['3']
80,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,9,['3']
81,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,10,['1']
82,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,11,"['7', '4', '5']"
83,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,13,['4']
84,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,14,['1']
85,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,15,['4']
86,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,16,['6']
87,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,17,['3']
88,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,c7ff3061-fdee-4c5b-b987-db06b2e18b10,18,['1']
89,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,0,['1']
90,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,1,['1']
91,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,2,['2']
92,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,3,['1']
93,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,4,['2']
94,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,5,['4']
95,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,6,['3']
96,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,7,['2']
97,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,8,['3']
98,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,9,['2']
99,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,10,['1']
100,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,11,"['2', '7']"
101,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,13,['3']
102,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,14,['1']
103,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,15,['4']
104,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,16,['4']
105,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,17,['5']
106,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,cfc6ad33-60fd-4a43-8c83-be5e9d551e73,18,['1']
107,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,0,['2']
108,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,1,['1']
109,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,2,['1']
110,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,3,['2']
111,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,4,['2']
112,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,5,['4']
113,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,6,['5']
114,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,7,['3']
115,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,9,['3']
116,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,10,['1']
117,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,11,"['1', '2', '3']"
118,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,13,['3']
119,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,14,['1']
120,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,15,['4']
121,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,16,['5']
122,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,17,['5']
123,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,f0342a89-0fda-4d36-9629-58c51950e7eb,18,['1']
124,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,0,['1']
125,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,1,['1']
126,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,2,['2']
127,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,3,['1']
128,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,4,['5']
129,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,5,['4']
130,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,6,['4']
131,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,7,['1']
132,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,8,['1']
133,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,9,['3']
134,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,10,['1']
135,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,11,"['7', '5', '4']"
136,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,13,['3']
137,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,14,['1']
138,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,15,['4']
139,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,16,['3']
140,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,17,['4']
141,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8466,fe61e622-7cfa-4319-8663-fb8a184530a8,18,['1']
142,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,0,['1']
143,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,1,['1']
144,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,2,['1']
145,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,3,['1']
146,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,4,['5']
147,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,5,['5']
148,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,6,['4']
149,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,7,['1']
150,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,8,['2']
151,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,9,['3']
152,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,10,['1']
153,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,11,"['2', '3', '6', '5']"
154,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,13,['1']
155,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,14,['1']
156,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,15,['5']
157,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,16,['3']
158,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,17,['6']
159,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,1051a104-2f6c-45f4-a74a-50755fc8e291,18,['1']
160,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,0,['1']
161,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,1,['1']
162,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,2,['1']
163,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,3,['4']
164,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,6,['5']
165,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,7,['1']
166,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,8,['2']
167,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,9,['3']
168,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,10,['1']
169,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,11,['1']
170,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,13,['4']
171,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,14,['1']
172,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,15,['4']
173,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,16,['6']
174,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,17,['4']
175,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,2451a10b-aff1-4e49-a599-69d03ecead40,18,['1']
176,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,0,['1']
177,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,1,['1']
178,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,2,['1']
179,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,3,['1']
180,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,4,['3']
181,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,5,['5']
182,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,6,['4']
183,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,7,['1']
184,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,8,"['1', '2']"
185,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,9,['3']
186,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,10,['1']
187,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,11,"['1', '2', '4', '7', '6']"
188,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,13,['4']
189,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,14,['1']
190,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,15,['5']
191,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,16,['4']
192,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,17,['6']
193,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,32366235-df74-4df9-b79f-c1fcd5d52645,18,['1']
194,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,0,['1']
195,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,1,['3']
196,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,13,['4']
197,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,14,['1']
198,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,15,['5']
199,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,16,['3']
200,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,17,['5']
201,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,4b9034dc-50d4-4bdb-9f79-6de0ba4bb678,18,['1']
202,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,0,['1']
203,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,1,['1']
204,https://pe.goodlylabs.org/project/TrainingTask_Evidence/task/8467,9cd77c90-dc74-4cdb-895f-efee2d28735c,2,['1']
